filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/birds525/clips/american_robin/img_0003.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0016.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0021.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0027.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0031.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0055.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0058.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0074.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0078.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0089.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0095.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0097.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0103.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0107.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0118.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0123.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0131.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0132.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0136.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0139.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0144.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0146.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0008.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0009.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0016.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0017.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0033.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0034.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0044.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0066.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0070.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0077.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0088.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0089.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0090.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0092.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0093.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0098.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0102.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0107.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0112.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0116.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0128.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0000.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0008.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0009.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0014.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0016.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0035.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0047.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0050.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0056.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0064.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0067.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0080.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0087.jpg,5,Brewer's Blackbird,image,
