filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/birds525/clips/american_robin/img_0004.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0040.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0044.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0045.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0047.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0051.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0062.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0065.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0068.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0069.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0070.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0071.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0082.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0086.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0096.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0113.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0121.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0124.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0125.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0129.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0134.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/american_robin/img_0142.jpg,2,American Robin,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0003.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0006.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0026.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0030.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0031.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0035.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0036.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0040.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0041.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0046.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0048.jpg,3,Anna's Hummingbird,image,
